timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247843899,35,HTTP请求,200,,weight接口测试 1-71,text,true,,899,364,55,55,http://localhost:8081/main_record,35,0,0
1694247843877,57,HTTP请求,200,,weight接口测试 1-13,text,true,,899,364,55,55,http://localhost:8081/main_record,57,0,16
1694247843877,57,HTTP请求,200,,weight接口测试 1-39,text,true,,899,364,55,55,http://localhost:8081/main_record,57,0,16
1694247843878,57,HTTP请求,200,,weight接口测试 1-49,text,true,,899,364,55,55,http://localhost:8081/main_record,56,0,17
1694247843880,55,HTTP请求,200,,weight接口测试 1-27,text,true,,899,364,55,55,http://localhost:8081/main_record,55,0,13
1694247843880,55,HTTP请求,200,,weight接口测试 1-34,text,true,,899,364,54,54,http://localhost:8081/main_record,55,0,13
1694247843878,57,HTTP请求,200,,weight接口测试 1-44,text,true,,899,364,53,53,http://localhost:8081/main_record,57,0,16
1694247843880,55,HTTP请求,200,,weight接口测试 1-11,text,true,,899,364,50,50,http://localhost:8081/main_record,55,0,16
1694247843888,48,HTTP请求,200,,weight接口测试 1-56,text,true,,899,364,49,49,http://localhost:8081/main_record,48,0,5
1694247843880,56,HTTP请求,200,,weight接口测试 1-32,text,true,,899,364,49,49,http://localhost:8081/main_record,56,0,13
1694247843880,56,HTTP请求,200,,weight接口测试 1-12,text,true,,899,364,48,48,http://localhost:8081/main_record,56,0,13
1694247843878,59,HTTP请求,200,,weight接口测试 1-14,text,true,,899,364,49,49,http://localhost:8081/main_record,59,0,15
1694247843880,57,HTTP请求,200,,weight接口测试 1-16,text,true,,899,364,47,47,http://localhost:8081/main_record,57,0,13
1694247843878,59,HTTP请求,200,,weight接口测试 1-28,text,true,,899,364,47,47,http://localhost:8081/main_record,47,0,16
1694247843893,44,HTTP请求,200,,weight接口测试 1-64,text,true,,899,364,44,44,http://localhost:8081/main_record,32,0,2
1694247843889,49,HTTP请求,200,,weight接口测试 1-58,text,true,,899,364,43,43,http://localhost:8081/main_record,36,0,4
1694247843880,58,HTTP请求,200,,weight接口测试 1-21,text,true,,899,364,43,43,http://localhost:8081/main_record,44,0,15
1694247843880,58,HTTP请求,200,,weight接口测试 1-36,text,true,,899,364,42,42,http://localhost:8081/main_record,44,0,13
1694247843892,46,HTTP请求,200,,weight接口测试 1-59,text,true,,899,364,42,42,http://localhost:8081/main_record,32,0,3
1694247843878,60,HTTP请求,200,,weight接口测试 1-38,text,true,,899,364,41,41,http://localhost:8081/main_record,60,0,17
1694247843877,61,HTTP请求,200,,weight接口测试 1-35,text,true,,899,364,41,41,http://localhost:8081/main_record,61,0,18
1694247843895,43,HTTP请求,200,,weight接口测试 1-66,text,true,,899,364,43,43,http://localhost:8081/main_record,43,0,0
1694247843880,58,HTTP请求,200,,weight接口测试 1-40,text,true,,899,364,43,43,http://localhost:8081/main_record,58,0,15
1694247843878,60,HTTP请求,200,,weight接口测试 1-22,text,true,,899,364,43,43,http://localhost:8081/main_record,60,0,16
1694247843877,62,HTTP请求,200,,weight接口测试 1-5,text,true,,899,364,44,44,http://localhost:8081/main_record,62,0,18
1694247843880,59,HTTP请求,200,,weight接口测试 1-10,text,true,,899,364,44,44,http://localhost:8081/main_record,59,0,15
1694247843877,62,HTTP请求,200,,weight接口测试 1-18,text,true,,899,364,44,44,http://localhost:8081/main_record,62,0,18
1694247843877,62,HTTP请求,200,,weight接口测试 1-41,text,true,,899,364,44,44,http://localhost:8081/main_record,62,0,17
1694247843883,56,HTTP请求,200,,weight接口测试 1-50,text,true,,899,364,44,44,http://localhost:8081/main_record,56,0,12
1694247843924,16,HTTP请求,200,,weight接口测试 1-93,text,true,,899,364,39,39,http://localhost:8081/main_record,16,0,0
1694247843929,11,HTTP请求,200,,weight接口测试 1-96,text,true,,899,364,39,39,http://localhost:8081/main_record,11,0,4
1694247843930,10,HTTP请求,200,,weight接口测试 1-95,text,true,,899,364,39,39,http://localhost:8081/main_record,10,0,3
1694247843878,62,HTTP请求,200,,weight接口测试 1-17,text,true,,899,364,39,39,http://localhost:8081/main_record,62,0,17
1694247843924,16,HTTP请求,200,,weight接口测试 1-92,text,true,,899,364,38,38,http://localhost:8081/main_record,16,0,0
1694247843933,8,HTTP请求,200,,weight接口测试 1-100,text,true,,899,364,36,36,http://localhost:8081/main_record,7,0,1
1694247843934,7,HTTP请求,200,,weight接口测试 1-84,text,true,,899,364,35,35,http://localhost:8081/main_record,7,0,2
1694247843935,6,HTTP请求,200,,weight接口测试 1-107,text,true,,899,364,34,34,http://localhost:8081/main_record,6,0,1
1694247843935,6,HTTP请求,200,,weight接口测试 1-104,text,true,,899,364,34,34,http://localhost:8081/main_record,6,0,0
1694247843930,11,HTTP请求,200,,weight接口测试 1-94,text,true,,899,364,33,33,http://localhost:8081/main_record,11,0,3
1694247843936,5,HTTP请求,200,,weight接口测试 1-105,text,true,,899,364,33,33,http://localhost:8081/main_record,5,0,0
1694247843936,5,HTTP请求,200,,weight接口测试 1-109,text,true,,899,364,35,35,http://localhost:8081/main_record,5,0,1
1694247843937,4,HTTP请求,200,,weight接口测试 1-97,text,true,,899,364,30,30,http://localhost:8081/main_record,4,0,0
1694247843937,4,HTTP请求,200,,weight接口测试 1-99,text,true,,899,364,30,30,http://localhost:8081/main_record,4,0,0
1694247843938,4,HTTP请求,200,,weight接口测试 1-98,text,true,,899,364,28,28,http://localhost:8081/main_record,4,0,1
1694247843939,4,HTTP请求,200,,weight接口测试 1-102,text,true,,899,364,22,22,http://localhost:8081/main_record,4,0,1
1694247843942,2,HTTP请求,200,,weight接口测试 1-101,text,true,,899,364,11,12,http://localhost:8081/main_record,2,0,1
1694247843942,3,HTTP请求,200,,weight接口测试 1-108,text,true,,899,364,14,14,http://localhost:8081/main_record,3,0,1
1694247843944,3,HTTP请求,200,,weight接口测试 1-106,text,true,,899,364,14,14,http://localhost:8081/main_record,3,0,1
1694247843945,2,HTTP请求,200,,weight接口测试 1-112,text,true,,899,364,15,15,http://localhost:8081/main_record,2,0,0
1694247843945,3,HTTP请求,200,,weight接口测试 1-110,text,true,,899,364,13,13,http://localhost:8081/main_record,3,0,0
1694247843945,3,HTTP请求,200,,weight接口测试 1-117,text,true,,899,364,13,13,http://localhost:8081/main_record,3,0,0
1694247843946,2,HTTP请求,200,,weight接口测试 1-116,text,true,,899,364,11,11,http://localhost:8081/main_record,2,0,1
1694247843945,3,HTTP请求,200,,weight接口测试 1-113,text,true,,899,364,10,10,http://localhost:8081/main_record,3,0,1
1694247843945,3,HTTP请求,200,,weight接口测试 1-114,text,true,,899,364,10,10,http://localhost:8081/main_record,3,0,1
1694247843946,3,HTTP请求,200,,weight接口测试 1-103,text,true,,899,364,9,9,http://localhost:8081/main_record,3,0,1
1694247843947,2,HTTP请求,200,,weight接口测试 1-115,text,true,,899,364,8,8,http://localhost:8081/main_record,2,0,0
1694247843948,1,HTTP请求,200,,weight接口测试 1-119,text,true,,899,364,6,6,http://localhost:8081/main_record,1,0,0
1694247843948,2,HTTP请求,200,,weight接口测试 1-118,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247843949,2,HTTP请求,200,,weight接口测试 1-120,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,1
1694247843950,2,HTTP请求,200,,weight接口测试 1-121,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247843951,2,HTTP请求,200,,weight接口测试 1-111,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247843951,2,HTTP请求,200,,weight接口测试 1-124,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247843955,1,HTTP请求,200,,weight接口测试 1-122,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
1694247843956,22,HTTP请求,200,,weight接口测试 1-123,text,true,,899,364,20,20,http://localhost:8081/main_record,22,0,0
1694247843957,22,HTTP请求,200,,weight接口测试 1-126,text,true,,899,364,20,20,http://localhost:8081/main_record,22,0,3
1694247843957,22,HTTP请求,200,,weight接口测试 1-129,text,true,,899,364,20,20,http://localhost:8081/main_record,22,0,1
1694247843957,22,HTTP请求,200,,weight接口测试 1-127,text,true,,899,364,21,21,http://localhost:8081/main_record,22,0,3
1694247843957,22,HTTP请求,200,,weight接口测试 1-125,text,true,,899,364,21,21,http://localhost:8081/main_record,22,0,0
1694247843977,7,HTTP请求,200,,weight接口测试 1-138,text,true,,899,364,25,25,http://localhost:8081/main_record,7,0,3
1694247843977,7,HTTP请求,200,,weight接口测试 1-144,text,true,,899,364,25,25,http://localhost:8081/main_record,7,0,1
1694247843980,4,HTTP请求,200,,weight接口测试 1-140,text,true,,899,364,25,25,http://localhost:8081/main_record,4,0,1
1694247843975,9,HTTP请求,200,,weight接口测试 1-130,text,true,,899,364,25,25,http://localhost:8081/main_record,9,0,5
1694247843976,8,HTTP请求,200,,weight接口测试 1-131,text,true,,899,364,23,23,http://localhost:8081/main_record,8,0,4
1694247843977,7,HTTP请求,200,,weight接口测试 1-137,text,true,,899,364,22,22,http://localhost:8081/main_record,7,0,3
1694247843979,5,HTTP请求,200,,weight接口测试 1-147,text,true,,899,364,22,22,http://localhost:8081/main_record,5,0,2
1694247843958,26,HTTP请求,200,,weight接口测试 1-128,text,true,,899,364,21,21,http://localhost:8081/main_record,26,0,1
1694247843979,6,HTTP请求,200,,weight接口测试 1-145,text,true,,899,364,20,20,http://localhost:8081/main_record,6,0,0
1694247843976,8,HTTP请求,200,,weight接口测试 1-142,text,true,,899,364,24,24,http://localhost:8081/main_record,8,0,4
1694247843975,10,HTTP请求,200,,weight接口测试 1-135,text,true,,899,364,19,19,http://localhost:8081/main_record,10,0,5
1694247843974,10,HTTP请求,200,,weight接口测试 1-134,text,true,,899,364,25,25,http://localhost:8081/main_record,10,0,5
1694247843974,10,HTTP请求,200,,weight接口测试 1-132,text,true,,899,364,24,24,http://localhost:8081/main_record,10,0,6
1694247843975,10,HTTP请求,200,,weight接口测试 1-139,text,true,,899,364,16,16,http://localhost:8081/main_record,9,0,5
1694247843974,10,HTTP请求,200,,weight接口测试 1-133,text,true,,899,364,15,15,http://localhost:8081/main_record,10,0,5
1694247843974,11,HTTP请求,200,,weight接口测试 1-136,text,true,,899,364,15,15,http://localhost:8081/main_record,10,0,5
1694247843977,8,HTTP请求,200,,weight接口测试 1-146,text,true,,899,364,15,15,http://localhost:8081/main_record,7,0,1
1694247843977,7,HTTP请求,200,,weight接口测试 1-141,text,true,,899,364,24,24,http://localhost:8081/main_record,7,0,1
1694247843981,6,HTTP请求,200,,weight接口测试 1-150,text,true,,899,364,9,9,http://localhost:8081/main_record,6,0,1
1694247843981,6,HTTP请求,200,,weight接口测试 1-148,text,true,,899,364,9,9,http://localhost:8081/main_record,6,0,0
1694247843981,7,HTTP请求,200,,weight接口测试 1-149,text,true,,899,364,7,7,http://localhost:8081/main_record,7,0,1
1694247843981,8,HTTP请求,200,,weight接口测试 1-143,text,true,,899,364,9,9,http://localhost:8081/main_record,8,0,4
1694247843987,2,HTTP请求,200,,weight接口测试 1-154,text,true,,899,364,9,9,http://localhost:8081/main_record,2,0,0
1694247843984,5,HTTP请求,200,,weight接口测试 1-151,text,true,,899,364,8,8,http://localhost:8081/main_record,5,0,1
1694247843985,4,HTTP请求,200,,weight接口测试 1-152,text,true,,899,364,8,8,http://localhost:8081/main_record,4,0,0
1694247843986,3,HTTP请求,200,,weight接口测试 1-153,text,true,,899,364,7,7,http://localhost:8081/main_record,3,0,0
1694247843988,2,HTTP请求,200,,weight接口测试 1-155,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247843987,4,HTTP请求,200,,weight接口测试 1-157,text,true,,899,364,6,6,http://localhost:8081/main_record,3,0,0
1694247843988,3,HTTP请求,200,,weight接口测试 1-159,text,true,,899,364,4,4,http://localhost:8081/main_record,3,0,1
1694247843989,2,HTTP请求,200,,weight接口测试 1-156,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247843989,2,HTTP请求,200,,weight接口测试 1-158,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247843989,2,HTTP请求,200,,weight接口测试 1-160,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,1
1694247843992,1,HTTP请求,200,,weight接口测试 1-161,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247843995,2,HTTP请求,200,,weight接口测试 1-163,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247843995,2,HTTP请求,200,,weight接口测试 1-162,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247843996,2,HTTP请求,200,,weight接口测试 1-164,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247843996,2,HTTP请求,200,,weight接口测试 1-165,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247843998,2,HTTP请求,200,,weight接口测试 1-166,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247843999,2,HTTP请求,200,,weight接口测试 1-167,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247844000,2,HTTP请求,200,,weight接口测试 1-168,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,1
1694247844002,1,HTTP请求,200,,weight接口测试 1-173,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844002,1,HTTP请求,200,,weight接口测试 1-171,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844002,1,HTTP请求,200,,weight接口测试 1-170,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844002,2,HTTP请求,200,,weight接口测试 1-174,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247844002,2,HTTP请求,200,,weight接口测试 1-169,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844004,2,HTTP请求,200,,weight接口测试 1-172,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,1
1694247844007,2,HTTP请求,200,,weight接口测试 1-176,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844007,2,HTTP请求,200,,weight接口测试 1-175,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844010,2,HTTP请求,200,,weight接口测试 1-181,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844010,2,HTTP请求,200,,weight接口测试 1-178,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844010,2,HTTP请求,200,,weight接口测试 1-180,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247844011,2,HTTP请求,200,,weight接口测试 1-182,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844011,2,HTTP请求,200,,weight接口测试 1-179,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844011,2,HTTP请求,200,,weight接口测试 1-177,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247844016,2,HTTP请求,200,,weight接口测试 1-183,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,0
1694247844016,2,HTTP请求,200,,weight接口测试 1-184,text,true,,899,364,7,7,http://localhost:8081/main_record,2,0,0
1694247844017,2,HTTP请求,200,,weight接口测试 1-185,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844017,2,HTTP请求,200,,weight接口测试 1-188,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247844017,2,HTTP请求,200,,weight接口测试 1-187,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844017,2,HTTP请求,200,,weight接口测试 1-189,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844017,3,HTTP请求,200,,weight接口测试 1-186,text,true,,899,364,1,1,http://localhost:8081/main_record,3,0,1
1694247844023,2,HTTP请求,200,,weight接口测试 1-192,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844023,2,HTTP请求,200,,weight接口测试 1-191,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844023,2,HTTP请求,200,,weight接口测试 1-195,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247844023,2,HTTP请求,200,,weight接口测试 1-190,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844023,3,HTTP请求,200,,weight接口测试 1-194,text,true,,899,364,3,3,http://localhost:8081/main_record,3,0,0
1694247844024,2,HTTP请求,200,,weight接口测试 1-193,text,true,,899,364,1,1,http://localhost:8081/main_record,2,0,0
1694247844028,2,HTTP请求,200,,weight接口测试 1-197,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844028,2,HTTP请求,200,,weight接口测试 1-196,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844028,2,HTTP请求,200,,weight接口测试 1-198,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,1
1694247844032,2,HTTP请求,200,,weight接口测试 1-202,text,true,,899,364,6,6,http://localhost:8081/main_record,2,0,0
1694247844032,2,HTTP请求,200,,weight接口测试 1-201,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844032,2,HTTP请求,200,,weight接口测试 1-199,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844032,2,HTTP请求,200,,weight接口测试 1-200,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844032,2,HTTP请求,200,,weight接口测试 1-204,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844032,2,HTTP请求,200,,weight接口测试 1-203,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844037,2,HTTP请求,200,,weight接口测试 1-205,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844037,2,HTTP请求,200,,weight接口测试 1-206,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844037,2,HTTP请求,200,,weight接口测试 1-207,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844041,1,HTTP请求,200,,weight接口测试 1-208,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,0
1694247844041,1,HTTP请求,200,,weight接口测试 1-209,text,true,,899,364,7,7,http://localhost:8081/main_record,1,0,0
1694247844042,2,HTTP请求,200,,weight接口测试 1-210,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844042,2,HTTP请求,200,,weight接口测试 1-213,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247844042,2,HTTP请求,200,,weight接口测试 1-211,text,true,,899,364,4,4,http://localhost:8081/main_record,2,0,0
1694247844042,2,HTTP请求,200,,weight接口测试 1-214,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,0
1694247844043,1,HTTP请求,200,,weight接口测试 1-212,text,true,,899,364,1,1,http://localhost:8081/main_record,1,0,0
1694247844048,1,HTTP请求,200,,weight接口测试 1-217,text,true,,899,364,5,5,http://localhost:8081/main_record,1,0,0
1694247844048,2,HTTP请求,200,,weight接口测试 1-216,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844048,2,HTTP请求,200,,weight接口测试 1-218,text,true,,899,364,5,5,http://localhost:8081/main_record,2,0,0
1694247844048,2,HTTP请求,200,,weight接口测试 1-220,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247844048,2,HTTP请求,200,,weight接口测试 1-215,text,true,,899,364,2,2,http://localhost:8081/main_record,2,0,0
1694247844051,1,HTTP请求,200,,weight接口测试 1-219,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844051,2,HTTP请求,200,,weight接口测试 1-221,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844051,2,HTTP请求,200,,weight接口测试 1-223,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,0
1694247844054,1,HTTP请求,200,,weight接口测试 1-227,text,true,,899,364,3,3,http://localhost:8081/main_record,1,0,1
1694247844054,2,HTTP请求,200,,weight接口测试 1-222,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844054,2,HTTP请求,200,,weight接口测试 1-226,text,true,,899,364,3,3,http://localhost:8081/main_record,2,0,1
1694247844057,1,HTTP请求,200,,weight接口测试 1-225,text,true,,899,364,2,2,http://localhost:8081/main_record,1,0,0
