timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694311826311,40,HTTP请求,200,,get 1-2,text,true,,906,364,71,71,http://localhost:8081/main_record,40,0,18
1694311826310,41,HTTP请求,200,,get 1-32,text,true,,906,364,70,70,http://localhost:8081/main_record,41,0,15
1694311826310,41,HTTP请求,200,,get 1-17,text,true,,906,364,69,69,http://localhost:8081/main_record,41,0,15
1694311826311,40,HTTP请求,200,,get 1-20,text,true,,906,364,69,69,http://localhost:8081/main_record,40,0,15
1694311826313,38,HTTP请求,200,,get 1-26,text,true,,906,364,69,69,http://localhost:8081/main_record,38,0,13
1694311826328,23,HTTP请求,200,,get 1-67,text,true,,906,364,68,68,http://localhost:8081/main_record,23,0,1
1694311826322,29,HTTP请求,200,,get 1-63,text,true,,906,364,65,65,http://localhost:8081/main_record,29,0,5
1694311826314,37,HTTP请求,200,,get 1-55,text,true,,906,364,65,65,http://localhost:8081/main_record,37,0,13
1694311826328,23,HTTP请求,200,,get 1-66,text,true,,906,364,64,64,http://localhost:8081/main_record,23,0,0
1694311826310,42,HTTP请求,200,,get 1-44,text,true,,906,364,62,62,http://localhost:8081/main_record,42,0,16
1694311826321,31,HTTP请求,200,,get 1-60,text,true,,906,364,61,61,http://localhost:8081/main_record,31,0,5
1694311826322,30,HTTP请求,200,,get 1-58,text,true,,906,364,61,61,http://localhost:8081/main_record,30,0,3
1694311826310,42,HTTP请求,200,,get 1-28,text,true,,906,364,61,61,http://localhost:8081/main_record,42,0,15
1694311826311,41,HTTP请求,200,,get 1-52,text,true,,906,364,58,58,http://localhost:8081/main_record,41,0,15
1694311826310,42,HTTP请求,200,,get 1-8,text,true,,906,364,57,57,http://localhost:8081/main_record,42,0,16
1694311826310,42,HTTP请求,200,,get 1-38,text,true,,906,364,57,57,http://localhost:8081/main_record,42,0,18
1694311826313,39,HTTP请求,200,,get 1-10,text,true,,906,364,56,56,http://localhost:8081/main_record,39,0,13
1694311826311,41,HTTP请求,200,,get 1-31,text,true,,906,364,54,54,http://localhost:8081/main_record,41,0,16
1694311826310,42,HTTP请求,200,,get 1-6,text,true,,906,364,53,53,http://localhost:8081/main_record,42,0,16
1694311826313,39,HTTP请求,200,,get 1-9,text,true,,906,364,53,53,http://localhost:8081/main_record,39,0,13
1694311826320,32,HTTP请求,200,,get 1-59,text,true,,906,364,53,53,http://localhost:8081/main_record,32,0,6
1694311826310,42,HTTP请求,200,,get 1-19,text,true,,906,364,51,51,http://localhost:8081/main_record,42,0,16
1694311826310,42,HTTP请求,200,,get 1-48,text,true,,906,364,50,50,http://localhost:8081/main_record,42,0,17
1694311826328,25,HTTP请求,200,,get 1-68,text,true,,906,364,49,49,http://localhost:8081/main_record,24,0,0
1694311826310,43,HTTP请求,200,,get 1-1,text,true,,906,364,49,49,http://localhost:8081/main_record,43,0,16
1694311826310,43,HTTP请求,200,,get 1-18,text,true,,906,364,48,48,http://localhost:8081/main_record,43,0,16
1694311826311,42,HTTP请求,200,,get 1-35,text,true,,906,364,45,45,http://localhost:8081/main_record,42,0,15
1694311826311,42,HTTP请求,200,,get 1-4,text,true,,906,364,45,45,http://localhost:8081/main_record,42,0,16
1694311826311,42,HTTP请求,200,,get 1-7,text,true,,906,364,45,45,http://localhost:8081/main_record,42,0,16
1694311826313,40,HTTP请求,200,,get 1-13,text,true,,906,364,44,44,http://localhost:8081/main_record,40,0,13
1694311826313,40,HTTP请求,200,,get 1-5,text,true,,906,364,42,42,http://localhost:8081/main_record,40,0,14
1694311826310,43,HTTP请求,200,,get 1-3,text,true,,906,364,41,41,http://localhost:8081/main_record,43,0,16
1694311826321,32,HTTP请求,200,,get 1-57,text,true,,906,364,41,41,http://localhost:8081/main_record,32,0,4
1694311826314,39,HTTP请求,200,,get 1-54,text,true,,906,364,41,41,http://localhost:8081/main_record,39,0,12
1694311826310,43,HTTP请求,200,,get 1-36,text,true,,906,364,39,39,http://localhost:8081/main_record,43,0,16
1694311826310,43,HTTP请求,200,,get 1-33,text,true,,906,364,38,38,http://localhost:8081/main_record,43,0,16
1694311826328,25,HTTP请求,200,,get 1-65,text,true,,906,364,38,38,http://localhost:8081/main_record,25,0,0
1694311826310,44,HTTP请求,200,,get 1-42,text,true,,906,364,38,38,http://localhost:8081/main_record,43,0,19
1694311826311,43,HTTP请求,200,,get 1-22,text,true,,906,364,36,36,http://localhost:8081/main_record,43,0,14
1694311826310,44,HTTP请求,200,,get 1-39,text,true,,906,364,37,37,http://localhost:8081/main_record,44,0,16
1694311826311,43,HTTP请求,200,,get 1-24,text,true,,906,364,37,37,http://localhost:8081/main_record,43,0,15
1694311826310,44,HTTP请求,200,,get 1-29,text,true,,906,364,36,36,http://localhost:8081/main_record,44,0,17
1694311826311,43,HTTP请求,200,,get 1-51,text,true,,906,364,37,37,http://localhost:8081/main_record,43,0,16
1694311826332,22,HTTP请求,200,,get 1-71,text,true,,906,364,35,35,http://localhost:8081/main_record,22,0,1
1694311826333,21,HTTP请求,200,,get 1-69,text,true,,906,364,35,35,http://localhost:8081/main_record,21,0,0
1694311826310,44,HTTP请求,200,,get 1-40,text,true,,906,364,35,35,http://localhost:8081/main_record,44,0,16
1694311826332,22,HTTP请求,200,,get 1-73,text,true,,906,364,33,33,http://localhost:8081/main_record,22,0,1
1694311826334,20,HTTP请求,200,,get 1-74,text,true,,906,364,31,31,http://localhost:8081/main_record,20,0,0
1694311826311,43,HTTP请求,200,,get 1-30,text,true,,906,364,31,31,http://localhost:8081/main_record,43,0,14
1694311826346,9,HTTP请求,200,,get 1-83,text,true,,906,364,30,30,http://localhost:8081/main_record,9,0,0
1694311826333,22,HTTP请求,200,,get 1-70,text,true,,906,364,29,29,http://localhost:8081/main_record,22,0,0
1694311826339,16,HTTP请求,200,,get 1-80,text,true,,906,364,29,29,http://localhost:8081/main_record,16,0,2
1694311826336,19,HTTP请求,200,,get 1-76,text,true,,906,364,28,28,http://localhost:8081/main_record,19,0,0
1694311826333,22,HTTP请求,200,,get 1-72,text,true,,906,364,27,27,http://localhost:8081/main_record,22,0,0
1694311826341,14,HTTP请求,200,,get 1-77,text,true,,906,364,25,25,http://localhost:8081/main_record,14,0,1
1694311826341,14,HTTP请求,200,,get 1-79,text,true,,906,364,24,24,http://localhost:8081/main_record,14,0,1
1694311826341,14,HTTP请求,200,,get 1-78,text,true,,906,364,24,24,http://localhost:8081/main_record,14,0,1
1694311826346,9,HTTP请求,200,,get 1-82,text,true,,906,364,23,23,http://localhost:8081/main_record,9,0,0
1694311826342,13,HTTP请求,200,,get 1-81,text,true,,906,364,21,21,http://localhost:8081/main_record,13,0,1
1694311826310,45,HTTP请求,200,,get 1-47,text,true,,906,364,20,20,http://localhost:8081/main_record,45,0,18
1694311826339,16,HTTP请求,200,,get 1-75,text,true,,906,364,29,29,http://localhost:8081/main_record,16,0,2
1694311826344,11,HTTP请求,200,,get 1-84,text,true,,906,364,19,19,http://localhost:8081/main_record,11,0,0
1694311826346,10,HTTP请求,200,,get 1-86,text,true,,906,364,17,17,http://localhost:8081/main_record,10,0,1
1694311826344,12,HTTP请求,200,,get 1-85,text,true,,906,364,17,17,http://localhost:8081/main_record,12,0,0
1694311826350,6,HTTP请求,200,,get 1-89,text,true,,906,364,12,12,http://localhost:8081/main_record,6,0,1
1694311826354,2,HTTP请求,200,,get 1-90,text,true,,906,364,13,13,http://localhost:8081/main_record,2,0,1
1694311826354,3,HTTP请求,200,,get 1-94,text,true,,906,364,10,10,http://localhost:8081/main_record,3,0,2
1694311826354,3,HTTP请求,200,,get 1-92,text,true,,906,364,10,10,http://localhost:8081/main_record,3,0,1
1694311826355,2,HTTP请求,200,,get 1-91,text,true,,906,364,8,8,http://localhost:8081/main_record,2,0,1
1694311826356,2,HTTP请求,200,,get 1-95,text,true,,906,364,7,7,http://localhost:8081/main_record,2,0,1
1694311826356,2,HTTP请求,200,,get 1-93,text,true,,906,364,7,7,http://localhost:8081/main_record,2,0,1
1694311826357,1,HTTP请求,200,,get 1-96,text,true,,906,364,5,5,http://localhost:8081/main_record,1,0,0
1694311826357,1,HTTP请求,200,,get 1-87,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826358,1,HTTP请求,200,,get 1-88,text,true,,906,364,1,1,http://localhost:8081/main_record,1,0,0
1694311826361,1,HTTP请求,200,,get 1-101,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826361,1,HTTP请求,200,,get 1-98,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826361,1,HTTP请求,200,,get 1-97,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826361,1,HTTP请求,200,,get 1-99,text,true,,906,364,3,3,http://localhost:8081/main_record,1,0,0
1694311826363,1,HTTP请求,200,,get 1-103,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826362,2,HTTP请求,200,,get 1-102,text,true,,906,364,4,4,http://localhost:8081/main_record,2,0,1
1694311826363,1,HTTP请求,200,,get 1-100,text,true,,906,364,2,2,http://localhost:8081/main_record,1,0,1
1694311826363,1,HTTP请求,200,,get 1-104,text,true,,906,364,2,2,http://localhost:8081/main_record,1,0,1
1694311826372,1,HTTP请求,200,,get 1-111,text,true,,906,364,7,7,http://localhost:8081/main_record,1,0,0
1694311826372,1,HTTP请求,200,,get 1-109,text,true,,906,364,7,7,http://localhost:8081/main_record,1,0,0
1694311826371,2,HTTP请求,200,,get 1-105,text,true,,906,364,7,7,http://localhost:8081/main_record,2,0,1
1694311826372,1,HTTP请求,200,,get 1-107,text,true,,906,364,7,7,http://localhost:8081/main_record,1,0,0
1694311826372,1,HTTP请求,200,,get 1-106,text,true,,906,364,7,7,http://localhost:8081/main_record,1,0,0
1694311826372,1,HTTP请求,200,,get 1-108,text,true,,906,364,7,7,http://localhost:8081/main_record,1,0,0
1694311826373,1,HTTP请求,200,,get 1-113,text,true,,906,364,3,3,http://localhost:8081/main_record,1,0,0
1694311826374,1,HTTP请求,200,,get 1-112,text,true,,906,364,2,2,http://localhost:8081/main_record,1,0,0
1694311826374,1,HTTP请求,200,,get 1-110,text,true,,906,364,2,2,http://localhost:8081/main_record,1,0,0
1694311826378,1,HTTP请求,200,,get 1-114,text,true,,906,364,1,1,http://localhost:8081/main_record,1,0,0
1694311826379,1,HTTP请求,200,,get 1-116,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,1
1694311826379,1,HTTP请求,200,,get 1-115,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,1
1694311826379,1,HTTP请求,200,,get 1-117,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,1
1694311826380,1,HTTP请求,200,,get 1-119,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826381,1,HTTP请求,200,,get 1-122,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826382,1,HTTP请求,200,,get 1-118,text,true,,906,364,3,3,http://localhost:8081/main_record,1,0,0
1694311826382,1,HTTP请求,200,,get 1-120,text,true,,906,364,2,2,http://localhost:8081/main_record,1,0,0
1694311826382,1,HTTP请求,200,,get 1-123,text,true,,906,364,2,2,http://localhost:8081/main_record,1,0,0
1694311826385,1,HTTP请求,200,,get 1-121,text,true,,906,364,1,1,http://localhost:8081/main_record,1,0,0
1694311826388,1,HTTP请求,200,,get 1-128,text,true,,906,364,6,6,http://localhost:8081/main_record,1,0,0
1694311826388,1,HTTP请求,200,,get 1-126,text,true,,906,364,6,6,http://localhost:8081/main_record,1,0,1
1694311826388,1,HTTP请求,200,,get 1-127,text,true,,906,364,6,6,http://localhost:8081/main_record,1,0,0
1694311826388,2,HTTP请求,200,,get 1-124,text,true,,906,364,4,4,http://localhost:8081/main_record,2,0,1
1694311826389,1,HTTP请求,200,,get 1-125,text,true,,906,364,4,4,http://localhost:8081/main_record,1,0,0
1694311826389,1,HTTP请求,200,,get 1-129,text,true,,906,364,3,3,http://localhost:8081/main_record,1,0,0
1694311826390,1,HTTP请求,200,,get 1-130,text,true,,906,364,2,2,http://localhost:8081/main_record,1,0,0
1694311826395,1,HTTP请求,200,,get 1-131,text,true,,906,364,4,5,http://localhost:8081/main_record,1,0,0
1694311826395,1,HTTP请求,200,,get 1-132,text,true,,906,364,4,5,http://localhost:8081/main_record,1,0,0
1694311826395,1,HTTP请求,200,,get 1-133,text,true,,906,364,4,5,http://localhost:8081/main_record,1,0,0
1694311826395,1,HTTP请求,200,,get 1-134,text,true,,906,364,4,5,http://localhost:8081/main_record,1,0,0
1694311826398,2,HTTP请求,200,,get 1-138,text,true,,906,364,4,8,http://localhost:8081/main_record,2,0,0
1694311826396,5,HTTP请求,200,,add 2-1,text,true,,634,394,5,9,http://localhost:8081/add_weight,5,0,0
1694311826397,4,HTTP请求,200,,add 2-2,text,true,,634,394,5,9,http://localhost:8081/add_weight,4,0,0
1694311826398,3,HTTP请求,200,,get 1-136,text,true,,906,364,4,7,http://localhost:8081/main_record,3,0,1
1694311826398,3,HTTP请求,200,,get 1-135,text,true,,906,364,4,7,http://localhost:8081/main_record,3,0,1
1694311826400,1,HTTP请求,200,,get 1-137,text,true,,906,364,4,7,http://localhost:8081/main_record,1,0,0
1694311826401,1,HTTP请求,200,,get 1-139,text,true,,906,364,1,7,http://localhost:8081/main_record,1,0,0
1694311826398,5,HTTP请求,200,,add 2-3,text,true,,634,394,6,7,http://localhost:8081/add_weight,5,0,1
1694311826400,4,HTTP请求,200,,add 2-4,text,true,,634,394,5,6,http://localhost:8081/add_weight,4,0,0
1694311826401,5,HTTP请求,200,,add 2-5,text,true,,634,394,6,8,http://localhost:8081/add_weight,4,0,0
1694311826403,3,HTTP请求,200,,get 1-140,text,true,,906,364,2,8,http://localhost:8081/main_record,3,0,0
1694311826402,5,HTTP请求,200,,add 2-8,text,true,,634,394,5,12,http://localhost:8081/add_weight,5,0,1
1694311826402,5,HTTP请求,200,,add 2-7,text,true,,634,394,5,12,http://localhost:8081/add_weight,5,0,1
1694311826402,5,HTTP请求,200,,add 2-6,text,true,,634,394,3,10,http://localhost:8081/add_weight,5,0,1
1694311826406,2,HTTP请求,200,,get 1-141,text,true,,906,364,7,10,http://localhost:8081/main_record,2,0,1
1694311826406,2,HTTP请求,200,,get 1-142,text,true,,906,364,7,10,http://localhost:8081/main_record,2,0,1
1694311826406,2,HTTP请求,200,,get 1-143,text,true,,906,364,7,10,http://localhost:8081/main_record,2,0,1
1694311826407,2,HTTP请求,200,,get 1-144,text,true,,906,364,4,8,http://localhost:8081/main_record,2,0,0
1694311826407,2,HTTP请求,200,,get 1-147,text,true,,906,364,4,8,http://localhost:8081/main_record,2,0,0
1694311826407,2,HTTP请求,200,,get 1-146,text,true,,906,364,4,8,http://localhost:8081/main_record,2,0,0
1694311826405,5,HTTP请求,200,,add 2-9,text,true,,634,394,4,5,http://localhost:8081/add_weight,5,0,0
1694311826405,5,HTTP请求,200,,add 2-10,text,true,,634,394,4,5,http://localhost:8081/add_weight,5,0,0
1694311826407,3,HTTP请求,200,,get 1-145,text,true,,906,364,1,6,http://localhost:8081/main_record,3,0,0
1694311826408,3,HTTP请求,200,,add 2-11,text,true,,634,394,5,6,http://localhost:8081/add_weight,3,0,0
1694311826409,4,HTTP请求,200,,add 2-12,text,true,,634,394,5,9,http://localhost:8081/add_weight,4,0,0
1694311826410,5,HTTP请求,200,,add 2-13,text,true,,634,394,8,16,http://localhost:8081/add_weight,5,0,1
1694311826410,5,HTTP请求,200,,add 2-14,text,true,,634,394,8,16,http://localhost:8081/add_weight,5,0,1
1694311826410,6,HTTP请求,200,,add 2-15,text,true,,634,394,6,14,http://localhost:8081/add_weight,6,0,1
1694311826412,6,HTTP请求,200,,add 2-16,text,true,,634,394,5,13,http://localhost:8081/add_weight,6,0,0
1694311826413,5,HTTP请求,200,,add 2-18,text,true,,634,394,5,13,http://localhost:8081/add_weight,5,0,1
1694311826414,4,HTTP请求,200,,add 2-19,text,true,,634,394,3,12,http://localhost:8081/add_weight,4,0,0
1694311826414,4,HTTP请求,200,,add 2-17,text,true,,634,394,3,12,http://localhost:8081/add_weight,4,0,0
1694311826412,7,HTTP请求,200,,get 1-152,text,true,,906,364,9,10,http://localhost:8081/main_record,7,0,0
1694311826412,7,HTTP请求,200,,get 1-149,text,true,,906,364,9,10,http://localhost:8081/main_record,7,0,0
1694311826412,7,HTTP请求,200,,get 1-148,text,true,,906,364,9,10,http://localhost:8081/main_record,7,0,0
1694311826412,7,HTTP请求,200,,get 1-150,text,true,,906,364,8,9,http://localhost:8081/main_record,7,0,0
1694311826414,5,HTTP请求,200,,get 1-154,text,true,,906,364,7,8,http://localhost:8081/main_record,5,0,0
1694311826413,6,HTTP请求,200,,get 1-153,text,true,,906,364,6,7,http://localhost:8081/main_record,6,0,1
1694311826414,5,HTTP请求,200,,get 1-151,text,true,,906,364,4,5,http://localhost:8081/main_record,5,0,0
1694311826415,4,HTTP请求,200,,get 1-156,text,true,,906,364,3,4,http://localhost:8081/main_record,4,0,0
1694311826415,5,HTTP请求,200,,add 2-20,text,true,,634,394,4,8,http://localhost:8081/add_weight,5,0,0
1694311826419,1,HTTP请求,200,,get 1-155,text,true,,906,364,4,8,http://localhost:8081/main_record,1,0,0
1694311826420,4,HTTP请求,200,,add 2-22,text,true,,634,394,4,9,http://localhost:8081/add_weight,4,0,0
1694311826420,4,HTTP请求,200,,add 2-23,text,true,,634,394,4,9,http://localhost:8081/add_weight,4,0,0
1694311826420,4,HTTP请求,200,,add 2-21,text,true,,634,394,4,9,http://localhost:8081/add_weight,4,0,0
1694311826421,3,HTTP请求,200,,add 2-24,text,true,,634,394,2,7,http://localhost:8081/add_weight,3,0,0
1694311826420,4,HTTP请求,200,,get 1-158,text,true,,906,364,5,5,http://localhost:8081/main_record,4,0,0
1694311826420,4,HTTP请求,200,,get 1-159,text,true,,906,364,5,5,http://localhost:8081/main_record,4,0,0
1694311826420,4,HTTP请求,200,,get 1-157,text,true,,906,364,5,5,http://localhost:8081/main_record,4,0,0
1694311826420,4,HTTP请求,200,,get 1-160,text,true,,906,364,4,4,http://localhost:8081/main_record,4,0,1
1694311826421,4,HTTP请求,200,,get 1-161,text,true,,906,364,2,6,http://localhost:8081/main_record,3,0,0
1694311826425,2,HTTP请求,200,,get 1-162,text,true,,906,364,3,9,http://localhost:8081/main_record,2,0,1
1694311826426,1,HTTP请求,200,,get 1-163,text,true,,906,364,3,9,http://localhost:8081/main_record,1,0,0
1694311826425,2,HTTP请求,200,,get 1-164,text,true,,906,364,3,9,http://localhost:8081/main_record,2,0,1
1694311826424,4,HTTP请求,200,,add 2-27,text,true,,634,394,6,6,http://localhost:8081/add_weight,4,0,1
1694311826425,3,HTTP请求,200,,add 2-25,text,true,,634,394,6,6,http://localhost:8081/add_weight,3,0,0
1694311826425,3,HTTP请求,200,,add 2-28,text,true,,634,394,6,6,http://localhost:8081/add_weight,3,0,1
1694311826425,3,HTTP请求,200,,add 2-26,text,true,,634,394,5,5,http://localhost:8081/add_weight,3,0,0
1694311826425,3,HTTP请求,200,,add 2-29,text,true,,634,394,5,5,http://localhost:8081/add_weight,3,0,1
1694311826426,3,HTTP请求,200,,add 2-30,text,true,,634,394,1,4,http://localhost:8081/add_weight,3,0,1
1694311826429,1,HTTP请求,200,,get 1-169,text,true,,906,364,5,10,http://localhost:8081/main_record,1,0,0
1694311826429,1,HTTP请求,200,,get 1-167,text,true,,906,364,5,10,http://localhost:8081/main_record,1,0,0
1694311826429,1,HTTP请求,200,,get 1-165,text,true,,906,364,4,9,http://localhost:8081/main_record,1,0,0
1694311826430,1,HTTP请求,200,,get 1-168,text,true,,906,364,2,7,http://localhost:8081/main_record,1,0,0
1694311826430,2,HTTP请求,200,,get 1-166,text,true,,906,364,1,6,http://localhost:8081/main_record,2,0,1
1694311826430,3,HTTP请求,200,,add 2-35,text,true,,634,394,6,6,http://localhost:8081/add_weight,3,0,0
1694311826430,3,HTTP请求,200,,add 2-34,text,true,,634,394,6,6,http://localhost:8081/add_weight,3,0,0
1694311826430,3,HTTP请求,200,,add 2-33,text,true,,634,394,5,6,http://localhost:8081/add_weight,3,0,1
1694311826430,3,HTTP请求,200,,add 2-32,text,true,,634,394,4,6,http://localhost:8081/add_weight,3,0,1
1694311826430,3,HTTP请求,200,,add 2-31,text,true,,634,394,4,8,http://localhost:8081/add_weight,3,0,0
1694311826433,1,HTTP请求,200,,get 1-170,text,true,,906,364,4,5,http://localhost:8081/main_record,1,0,0
1694311826433,1,HTTP请求,200,,get 1-171,text,true,,906,364,5,6,http://localhost:8081/main_record,1,0,1
1694311826433,2,HTTP请求,200,,get 1-173,text,true,,906,364,4,6,http://localhost:8081/main_record,2,0,1
1694311826434,1,HTTP请求,200,,get 1-172,text,true,,906,364,2,4,http://localhost:8081/main_record,1,0,0
1694311826434,1,HTTP请求,200,,get 1-175,text,true,,906,364,1,4,http://localhost:8081/main_record,1,0,1
1694311826433,3,HTTP请求,200,,add 2-37,text,true,,634,394,3,3,http://localhost:8081/add_weight,3,0,0
1694311826435,2,HTTP请求,200,,add 2-39,text,true,,634,394,2,3,http://localhost:8081/add_weight,2,0,0
1694311826436,1,HTTP请求,200,,get 1-176,text,true,,906,364,1,2,http://localhost:8081/main_record,1,0,1
1694311826435,3,HTTP请求,200,,add 2-36,text,true,,634,394,3,5,http://localhost:8081/add_weight,3,0,1
1694311826438,1,HTTP请求,200,,get 1-178,text,true,,906,364,2,4,http://localhost:8081/main_record,1,0,0
1694311826438,1,HTTP请求,200,,get 1-174,text,true,,906,364,2,4,http://localhost:8081/main_record,1,0,0
1694311826439,1,HTTP请求,200,,get 1-179,text,true,,906,364,1,6,http://localhost:8081/main_record,1,0,0
1694311826438,2,HTTP请求,200,,add 2-41,text,true,,634,394,7,9,http://localhost:8081/add_weight,2,0,0
1694311826438,3,HTTP请求,200,,add 2-38,text,true,,634,394,6,7,http://localhost:8081/add_weight,3,0,0
1694311826440,1,HTTP请求,200,,get 1-180,text,true,,906,364,1,7,http://localhost:8081/main_record,1,0,1
1694311826442,1,HTTP请求,200,,get 1-177,text,true,,906,364,3,9,http://localhost:8081/main_record,1,0,0
1694311826442,1,HTTP请求,200,,get 1-181,text,true,,906,364,4,10,http://localhost:8081/main_record,1,0,0
1694311826441,3,HTTP请求,200,,add 2-46,text,true,,634,394,6,10,http://localhost:8081/add_weight,3,0,0
1694311826441,3,HTTP请求,200,,add 2-43,text,true,,634,394,5,9,http://localhost:8081/add_weight,3,0,0
1694311826441,3,HTTP请求,200,,add 2-44,text,true,,634,394,6,9,http://localhost:8081/add_weight,3,0,0
1694311826444,1,HTTP请求,200,,get 1-184,text,true,,906,364,4,11,http://localhost:8081/main_record,1,0,0
1694311826444,1,HTTP请求,200,,get 1-183,text,true,,906,364,3,10,http://localhost:8081/main_record,1,0,0
1694311826440,3,HTTP请求,200,,add 2-40,text,true,,634,394,7,9,http://localhost:8081/add_weight,3,0,0
1694311826440,3,HTTP请求,200,,add 2-42,text,true,,634,394,7,9,http://localhost:8081/add_weight,3,0,1
1694311826440,3,HTTP请求,200,,add 2-45,text,true,,634,394,6,8,http://localhost:8081/add_weight,3,0,1
1694311826442,1,HTTP请求,200,,get 1-182,text,true,,906,364,2,6,http://localhost:8081/main_record,1,0,0
1694311826445,1,HTTP请求,200,,get 1-185,text,true,,906,364,2,6,http://localhost:8081/main_record,1,0,0
1694311826444,3,HTTP请求,200,,add 2-47,text,true,,634,394,4,4,http://localhost:8081/add_weight,3,0,1
1694311826444,3,HTTP请求,200,,add 2-49,text,true,,634,394,4,4,http://localhost:8081/add_weight,3,0,0
1694311826445,2,HTTP请求,200,,add 2-48,text,true,,634,394,2,2,http://localhost:8081/add_weight,2,0,0
1694311826445,3,HTTP请求,200,,add 2-50,text,true,,634,394,1,1,http://localhost:8081/add_weight,3,0,1
1694311826450,2,HTTP请求,200,,get 1-186,text,true,,906,364,6,11,http://localhost:8081/main_record,2,0,0
1694311826450,2,HTTP请求,200,,get 1-190,text,true,,906,364,6,12,http://localhost:8081/main_record,2,0,1
1694311826450,3,HTTP请求,200,,add 2-52,text,true,,634,394,6,11,http://localhost:8081/add_weight,3,0,0
1694311826450,3,HTTP请求,200,,add 2-53,text,true,,634,394,6,11,http://localhost:8081/add_weight,3,0,1
1694311826452,1,HTTP请求,200,,get 1-192,text,true,,906,364,5,11,http://localhost:8081/main_record,1,0,0
1694311826450,3,HTTP请求,200,,add 2-51,text,true,,634,394,6,11,http://localhost:8081/add_weight,3,0,0
1694311826451,2,HTTP请求,200,,get 1-187,text,true,,906,364,5,11,http://localhost:8081/main_record,2,0,1
1694311826451,2,HTTP请求,200,,get 1-189,text,true,,906,364,4,9,http://localhost:8081/main_record,2,0,0
1694311826451,2,HTTP请求,200,,get 1-191,text,true,,906,364,4,8,http://localhost:8081/main_record,2,0,1
1694311826452,1,HTTP请求,200,,get 1-188,text,true,,906,364,4,8,http://localhost:8081/main_record,1,0,1
1694311826450,4,HTTP请求,200,,add 2-54,text,true,,634,394,4,7,http://localhost:8081/add_weight,4,0,1
