timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1694247919387,353,HTTP请求,200,,weight接口测试 1-137,text,true,,899,364,453,453,http://localhost:8081/main_record,353,0,0
1694247919532,209,HTTP请求,200,,weight接口测试 1-277,text,true,,899,364,449,449,http://localhost:8081/main_record,209,0,1
1694247919533,207,HTTP请求,200,,weight接口测试 1-284,text,true,,899,364,451,451,http://localhost:8081/main_record,207,0,1
1694247919528,213,HTTP请求,200,,weight接口测试 1-272,text,true,,899,364,450,450,http://localhost:8081/main_record,213,0,0
1694247919298,443,HTTP请求,200,,weight接口测试 1-45,text,true,,899,364,453,453,http://localhost:8081/main_record,443,0,16
1694247919504,238,HTTP请求,200,,weight接口测试 1-250,text,true,,899,364,450,450,http://localhost:8081/main_record,238,0,1
1694247919509,232,HTTP请求,200,,weight接口测试 1-255,text,true,,899,364,450,450,http://localhost:8081/main_record,232,0,2
1694247919476,265,HTTP请求,200,,weight接口测试 1-221,text,true,,899,364,450,450,http://localhost:8081/main_record,265,0,1
1694247919488,254,HTTP请求,200,,weight接口测试 1-233,text,true,,899,364,449,449,http://localhost:8081/main_record,254,0,0
1694247919297,445,HTTP请求,200,,weight接口测试 1-2,text,true,,899,364,446,446,http://localhost:8081/main_record,445,0,17
1694247919339,405,HTTP请求,200,,weight接口测试 1-75,text,true,,899,364,445,445,http://localhost:8081/main_record,405,0,0
1694247919533,211,HTTP请求,200,,weight接口测试 1-278,text,true,,899,364,445,445,http://localhost:8081/main_record,211,0,1
1694247919550,195,HTTP请求,200,,weight接口测试 1-296,text,true,,899,364,444,444,http://localhost:8081/main_record,195,0,0
1694247919434,311,HTTP请求,200,,weight接口测试 1-180,text,true,,899,364,444,444,http://localhost:8081/main_record,311,0,0
1694247919369,376,HTTP请求,200,,weight接口测试 1-114,text,true,,899,364,444,444,http://localhost:8081/main_record,376,0,0
1694247919543,203,HTTP请求,200,,weight接口测试 1-288,text,true,,899,364,441,441,http://localhost:8081/main_record,203,0,0
1694247919533,213,HTTP请求,200,,weight接口测试 1-283,text,true,,899,364,440,440,http://localhost:8081/main_record,213,0,1
1694247919543,205,HTTP请求,200,,weight接口测试 1-291,text,true,,899,364,439,439,http://localhost:8081/main_record,205,0,0
1694247919528,220,HTTP请求,200,,weight接口测试 1-276,text,true,,899,364,438,438,http://localhost:8081/main_record,220,0,0
1694247919544,204,HTTP请求,200,,weight接口测试 1-290,text,true,,899,364,438,438,http://localhost:8081/main_record,204,0,0
1694247919336,413,HTTP请求,200,,weight接口测试 1-85,text,true,,899,364,437,437,http://localhost:8081/main_record,413,0,1
1694247919298,453,HTTP请求,200,,weight接口测试 1-15,text,true,,899,364,435,435,http://localhost:8081/main_record,453,0,17
1694247919297,455,HTTP请求,200,,weight接口测试 1-11,text,true,,899,364,434,434,http://localhost:8081/main_record,455,0,17
1694247919550,205,HTTP请求,200,,weight接口测试 1-298,text,true,,899,364,433,433,http://localhost:8081/main_record,205,0,0
1694247919569,187,HTTP请求,200,,weight接口测试 1-318,text,true,,899,364,433,433,http://localhost:8081/main_record,187,0,0
1694247919570,189,HTTP请求,200,,weight接口测试 1-315,text,true,,899,364,435,435,http://localhost:8081/main_record,189,0,0
1694247919371,388,HTTP请求,200,,weight接口测试 1-117,text,true,,899,364,435,435,http://localhost:8081/main_record,388,0,0
1694247919378,382,HTTP请求,200,,weight接口测试 1-126,text,true,,899,364,434,434,http://localhost:8081/main_record,382,0,0
1694247919555,205,HTTP请求,200,,weight接口测试 1-304,text,true,,899,364,433,433,http://localhost:8081/main_record,205,0,1
1694247919575,185,HTTP请求,200,,weight接口测试 1-320,text,true,,899,364,433,433,http://localhost:8081/main_record,185,0,0
1694247919446,315,HTTP请求,200,,weight接口测试 1-192,text,true,,899,364,432,432,http://localhost:8081/main_record,315,0,2
1694247919502,259,HTTP请求,200,,weight接口测试 1-243,text,true,,899,364,432,432,http://localhost:8081/main_record,259,0,1
1694247919410,351,HTTP请求,200,,weight接口测试 1-160,text,true,,899,364,432,432,http://localhost:8081/main_record,351,0,0
1694247919366,396,HTTP请求,200,,weight接口测试 1-112,text,true,,899,364,431,431,http://localhost:8081/main_record,396,0,1
1694247919438,324,HTTP请求,200,,weight接口测试 1-183,text,true,,899,364,431,431,http://localhost:8081/main_record,324,0,1
1694247919496,266,HTTP请求,200,,weight接口测试 1-240,text,true,,899,364,431,431,http://localhost:8081/main_record,266,0,5
1694247919362,401,HTTP请求,200,,weight接口测试 1-110,text,true,,899,364,431,431,http://localhost:8081/main_record,401,0,1
1694247919298,465,HTTP请求,200,,weight接口测试 1-23,text,true,,899,364,430,430,http://localhost:8081/main_record,465,0,16
1694247919443,320,HTTP请求,200,,weight接口测试 1-193,text,true,,899,364,430,430,http://localhost:8081/main_record,320,0,1
1694247919346,418,HTTP请求,200,,weight接口测试 1-96,text,true,,899,364,427,427,http://localhost:8081/main_record,418,0,0
1694247919312,452,HTTP请求,200,,weight接口测试 1-61,text,true,,899,364,427,427,http://localhost:8081/main_record,452,0,1
1694247919579,185,HTTP请求,200,,weight接口测试 1-326,text,true,,899,364,427,427,http://localhost:8081/main_record,185,0,0
1694247919560,204,HTTP请求,200,,weight接口测试 1-310,text,true,,899,364,425,425,http://localhost:8081/main_record,204,0,0
1694247919503,262,HTTP请求,200,,weight接口测试 1-248,text,true,,899,364,424,424,http://localhost:8081/main_record,262,0,1
1694247919579,187,HTTP请求,200,,weight接口测试 1-325,text,true,,899,364,425,425,http://localhost:8081/main_record,187,0,0
1694247919539,228,HTTP请求,200,,weight接口测试 1-285,text,true,,899,364,424,424,http://localhost:8081/main_record,228,0,0
1694247919582,185,HTTP请求,200,,weight接口测试 1-329,text,true,,899,364,424,424,http://localhost:8081/main_record,185,0,1
1694247919576,191,HTTP请求,200,,weight接口测试 1-321,text,true,,899,364,424,424,http://localhost:8081/main_record,191,0,0
1694247919416,352,HTTP请求,200,,weight接口测试 1-163,text,true,,899,364,423,423,http://localhost:8081/main_record,352,0,1
1694247919426,341,HTTP请求,200,,weight接口测试 1-174,text,true,,899,364,423,423,http://localhost:8081/main_record,341,0,1
1694247919564,204,HTTP请求,200,,weight接口测试 1-309,text,true,,899,364,422,422,http://localhost:8081/main_record,204,0,0
1694247919585,183,HTTP请求,200,,weight接口测试 1-330,text,true,,899,364,422,422,http://localhost:8081/main_record,183,0,0
1694247919519,250,HTTP请求,200,,weight接口测试 1-264,text,true,,899,364,421,421,http://localhost:8081/main_record,250,0,0
1694247919373,396,HTTP请求,200,,weight接口测试 1-123,text,true,,899,364,421,421,http://localhost:8081/main_record,396,0,1
1694247919592,177,HTTP请求,200,,weight接口测试 1-338,text,true,,899,364,421,421,http://localhost:8081/main_record,177,0,0
1694247919565,204,HTTP请求,200,,weight接口测试 1-311,text,true,,899,364,421,421,http://localhost:8081/main_record,204,0,0
1694247919597,172,HTTP请求,200,,weight接口测试 1-346,text,true,,899,364,420,420,http://localhost:8081/main_record,172,0,0
1694247919597,172,HTTP请求,200,,weight接口测试 1-342,text,true,,899,364,420,420,http://localhost:8081/main_record,172,0,0
1694247919597,172,HTTP请求,200,,weight接口测试 1-345,text,true,,899,364,418,418,http://localhost:8081/main_record,172,0,0
1694247919601,169,HTTP请求,200,,weight接口测试 1-351,text,true,,899,364,417,417,http://localhost:8081/main_record,169,0,0
1694247919310,460,HTTP请求,200,,weight接口测试 1-60,text,true,,899,364,417,417,http://localhost:8081/main_record,460,0,4
1694247919599,171,HTTP请求,200,,weight接口测试 1-348,text,true,,899,364,417,417,http://localhost:8081/main_record,171,0,0
1694247919601,169,HTTP请求,200,,weight接口测试 1-350,text,true,,899,364,416,416,http://localhost:8081/main_record,169,0,0
1694247919611,159,HTTP请求,200,,weight接口测试 1-357,text,true,,899,364,419,419,http://localhost:8081/main_record,159,0,1
1694247919565,205,HTTP请求,200,,weight接口测试 1-313,text,true,,899,364,419,419,http://localhost:8081/main_record,205,0,0
1694247919607,163,HTTP请求,200,,weight接口测试 1-354,text,true,,899,364,419,419,http://localhost:8081/main_record,163,0,1
1694247919378,393,HTTP请求,200,,weight接口测试 1-124,text,true,,899,364,418,418,http://localhost:8081/main_record,393,0,1
1694247919425,346,HTTP请求,200,,weight接口测试 1-175,text,true,,899,364,416,416,http://localhost:8081/main_record,346,0,1
1694247919489,282,HTTP请求,200,,weight接口测试 1-239,text,true,,899,364,416,416,http://localhost:8081/main_record,282,0,0
1694247919298,473,HTTP请求,200,,weight接口测试 1-9,text,true,,899,364,414,414,http://localhost:8081/main_record,473,0,16
1694247919625,146,HTTP请求,200,,weight接口测试 1-372,text,true,,899,364,414,414,http://localhost:8081/main_record,146,0,4
1694247919621,150,HTTP请求,200,,weight接口测试 1-367,text,true,,899,364,415,415,http://localhost:8081/main_record,150,0,2
1694247919619,152,HTTP请求,200,,weight接口测试 1-365,text,true,,899,364,417,417,http://localhost:8081/main_record,152,0,3
1694247919585,186,HTTP请求,200,,weight接口测试 1-333,text,true,,899,364,417,417,http://localhost:8081/main_record,186,0,0
1694247919625,146,HTTP请求,200,,weight接口测试 1-371,text,true,,899,364,417,417,http://localhost:8081/main_record,146,0,5
1694247919303,468,HTTP请求,200,,weight接口测试 1-53,text,true,,899,364,413,413,http://localhost:8081/main_record,468,0,12
1694247919619,152,HTTP请求,200,,weight接口测试 1-364,text,true,,899,364,413,413,http://localhost:8081/main_record,152,0,3
1694247919507,265,HTTP请求,200,,weight接口测试 1-252,text,true,,899,364,413,413,http://localhost:8081/main_record,264,0,2
1694247919616,156,HTTP请求,200,,weight接口测试 1-361,text,true,,899,364,413,413,http://localhost:8081/main_record,155,0,0
1694247919614,158,HTTP请求,200,,weight接口测试 1-358,text,true,,899,364,412,412,http://localhost:8081/main_record,158,0,1
1694247919500,272,HTTP请求,200,,weight接口测试 1-242,text,true,,899,364,412,412,http://localhost:8081/main_record,272,0,2
1694247919611,161,HTTP请求,200,,weight接口测试 1-356,text,true,,899,364,412,412,http://localhost:8081/main_record,161,0,2
1694247919624,148,HTTP请求,200,,weight接口测试 1-368,text,true,,899,364,411,411,http://localhost:8081/main_record,148,0,10
1694247919306,466,HTTP请求,200,,weight接口测试 1-56,text,true,,899,364,411,411,http://localhost:8081/main_record,466,0,10
1694247919632,140,HTTP请求,200,,weight接口测试 1-377,text,true,,899,364,411,411,http://localhost:8081/main_record,140,0,2
1694247919622,150,HTTP请求,200,,weight接口测试 1-363,text,true,,899,364,410,410,http://localhost:8081/main_record,150,0,12
1694247919298,474,HTTP请求,200,,weight接口测试 1-20,text,true,,899,364,410,410,http://localhost:8081/main_record,474,0,16
1694247919455,317,HTTP请求,200,,weight接口测试 1-202,text,true,,899,364,410,410,http://localhost:8081/main_record,317,0,3
1694247919462,311,HTTP请求,200,,weight接口测试 1-208,text,true,,899,364,409,409,http://localhost:8081/main_record,311,0,2
1694247919495,278,HTTP请求,200,,weight接口测试 1-244,text,true,,899,364,406,406,http://localhost:8081/main_record,278,0,0
1694247919472,301,HTTP请求,200,,weight接口测试 1-217,text,true,,899,364,407,407,http://localhost:8081/main_record,301,0,3
1694247919483,291,HTTP请求,200,,weight接口测试 1-232,text,true,,899,364,406,406,http://localhost:8081/main_record,291,0,0
1694247919483,291,HTTP请求,200,,weight接口测试 1-231,text,true,,899,364,403,403,http://localhost:8081/main_record,291,0,1
1694247919478,296,HTTP请求,200,,weight接口测试 1-226,text,true,,899,364,401,401,http://localhost:8081/main_record,296,0,1
1694247919526,248,HTTP请求,200,,weight接口测试 1-271,text,true,,899,364,406,406,http://localhost:8081/main_record,248,0,1
1694247919478,296,HTTP请求,200,,weight接口测试 1-223,text,true,,899,364,399,399,http://localhost:8081/main_record,296,0,0
1694247919322,453,HTTP请求,200,,weight接口测试 1-71,text,true,,899,364,398,398,http://localhost:8081/main_record,453,0,0
1694247919483,298,HTTP请求,200,,weight接口测试 1-230,text,true,,899,364,397,397,http://localhost:8081/main_record,298,0,1
1694247919424,360,HTTP请求,200,,weight接口测试 1-173,text,true,,899,364,396,396,http://localhost:8081/main_record,360,0,0
1694247919338,451,HTTP请求,200,,weight接口测试 1-83,text,true,,899,364,396,396,http://localhost:8081/main_record,451,0,0
1694247919635,154,HTTP请求,200,,weight接口测试 1-378,text,true,,899,364,396,396,http://localhost:8081/main_record,154,0,0
1694247919636,155,HTTP请求,200,,weight接口测试 1-384,text,true,,899,364,395,395,http://localhost:8081/main_record,155,0,0
1694247919637,153,HTTP请求,200,,weight接口测试 1-387,text,true,,899,364,394,394,http://localhost:8081/main_record,153,0,0
1694247919641,151,HTTP请求,200,,weight接口测试 1-385,text,true,,899,364,396,396,http://localhost:8081/main_record,151,0,1
1694247919633,159,HTTP请求,200,,weight接口测试 1-376,text,true,,899,364,396,396,http://localhost:8081/main_record,159,0,2
1694247919631,161,HTTP请求,200,,weight接口测试 1-370,text,true,,899,364,396,396,http://localhost:8081/main_record,161,0,3
1694247919627,165,HTTP请求,200,,weight接口测试 1-373,text,true,,899,364,397,397,http://localhost:8081/main_record,165,0,5
1694247919298,494,HTTP请求,200,,weight接口测试 1-43,text,true,,899,364,397,397,http://localhost:8081/main_record,494,0,16
1694247919601,192,HTTP请求,200,,weight接口测试 1-349,text,true,,899,364,396,396,http://localhost:8081/main_record,192,0,0
1694247919603,190,HTTP请求,200,,weight接口测试 1-352,text,true,,899,364,394,394,http://localhost:8081/main_record,190,0,1
1694247919488,305,HTTP请求,200,,weight接口测试 1-237,text,true,,899,364,394,394,http://localhost:8081/main_record,305,0,0
1694247919495,298,HTTP请求,200,,weight接口测试 1-245,text,true,,899,364,394,394,http://localhost:8081/main_record,298,0,0
1694247919540,253,HTTP请求,200,,weight接口测试 1-289,text,true,,899,364,393,393,http://localhost:8081/main_record,253,0,0
1694247919635,158,HTTP请求,200,,weight接口测试 1-382,text,true,,899,364,393,393,http://localhost:8081/main_record,158,0,0
1694247919628,165,HTTP请求,200,,weight接口测试 1-374,text,true,,899,364,392,392,http://localhost:8081/main_record,165,0,5
1694247919444,349,HTTP请求,200,,weight接口测试 1-194,text,true,,899,364,392,392,http://localhost:8081/main_record,349,0,1
1694247919560,233,HTTP请求,200,,weight接口测试 1-305,text,true,,899,364,392,392,http://localhost:8081/main_record,233,0,0
1694247919650,143,HTTP请求,200,,weight接口测试 1-398,text,true,,899,364,391,391,http://localhost:8081/main_record,143,0,1
1694247919629,164,HTTP请求,200,,weight接口测试 1-375,text,true,,899,364,392,392,http://localhost:8081/main_record,164,0,6
1694247919651,143,HTTP请求,200,,weight接口测试 1-396,text,true,,899,364,389,389,http://localhost:8081/main_record,142,0,1
1694247919410,384,HTTP请求,200,,weight接口测试 1-155,text,true,,899,364,389,389,http://localhost:8081/main_record,383,0,0
1694247919653,141,HTTP请求,200,,weight接口测试 1-399,text,true,,899,364,389,389,http://localhost:8081/main_record,141,0,1
1694247919478,316,HTTP请求,200,,weight接口测试 1-224,text,true,,899,364,388,388,http://localhost:8081/main_record,316,0,0
1694247919511,283,HTTP请求,200,,weight接口测试 1-257,text,true,,899,364,387,387,http://localhost:8081/main_record,283,0,0
1694247919656,138,HTTP请求,200,,weight接口测试 1-404,text,true,,899,364,387,387,http://localhost:8081/main_record,138,0,1
1694247919635,159,HTTP请求,200,,weight接口测试 1-380,text,true,,899,364,387,387,http://localhost:8081/main_record,159,0,0
1694247919654,140,HTTP请求,200,,weight接口测试 1-402,text,true,,899,364,388,388,http://localhost:8081/main_record,140,0,1
1694247919658,136,HTTP请求,200,,weight接口测试 1-405,text,true,,899,364,386,386,http://localhost:8081/main_record,136,0,1
1694247919653,141,HTTP请求,200,,weight接口测试 1-400,text,true,,899,364,386,386,http://localhost:8081/main_record,141,0,1
1694247919576,218,HTTP请求,200,,weight接口测试 1-324,text,true,,899,364,385,385,http://localhost:8081/main_record,218,0,0
1694247919406,388,HTTP请求,200,,weight接口测试 1-154,text,true,,899,364,385,385,http://localhost:8081/main_record,388,0,2
1694247919297,497,HTTP请求,200,,weight接口测试 1-39,text,true,,899,364,385,385,http://localhost:8081/main_record,497,0,17
1694247919659,135,HTTP请求,200,,weight接口测试 1-407,text,true,,899,364,384,384,http://localhost:8081/main_record,135,0,1
1694247919323,471,HTTP请求,200,,weight接口测试 1-72,text,true,,899,364,384,384,http://localhost:8081/main_record,471,0,0
1694247919621,173,HTTP请求,200,,weight接口测试 1-366,text,true,,899,364,383,383,http://localhost:8081/main_record,173,0,3
1694247919434,360,HTTP请求,200,,weight接口测试 1-179,text,true,,899,364,383,383,http://localhost:8081/main_record,360,0,1
1694247919548,247,HTTP请求,200,,weight接口测试 1-294,text,true,,899,364,383,383,http://localhost:8081/main_record,247,0,1
1694247919483,312,HTTP请求,200,,weight接口测试 1-229,text,true,,899,364,384,384,http://localhost:8081/main_record,312,0,1
1694247919561,234,HTTP请求,200,,weight接口测试 1-312,text,true,,899,364,384,384,http://localhost:8081/main_record,234,0,1
1694247919516,279,HTTP请求,200,,weight接口测试 1-259,text,true,,899,364,384,384,http://localhost:8081/main_record,279,0,1
1694247919362,433,HTTP请求,200,,weight接口测试 1-102,text,true,,899,364,384,384,http://localhost:8081/main_record,433,0,1
1694247919298,497,HTTP请求,200,,weight接口测试 1-16,text,true,,899,364,381,381,http://localhost:8081/main_record,497,0,17
1694247919561,234,HTTP请求,200,,weight接口测试 1-308,text,true,,899,364,381,381,http://localhost:8081/main_record,234,0,1
1694247919560,235,HTTP请求,200,,weight接口测试 1-306,text,true,,899,364,381,381,http://localhost:8081/main_record,235,0,0
1694247919668,127,HTTP请求,200,,weight接口测试 1-418,text,true,,899,364,381,381,http://localhost:8081/main_record,127,0,1
1694247919676,119,HTTP请求,200,,weight接口测试 1-420,text,true,,899,364,379,379,http://localhost:8081/main_record,119,0,0
1694247919554,241,HTTP请求,200,,weight接口测试 1-300,text,true,,899,364,379,379,http://localhost:8081/main_record,241,0,0
1694247919644,151,HTTP请求,200,,weight接口测试 1-389,text,true,,899,364,379,379,http://localhost:8081/main_record,151,0,0
1694247919675,120,HTTP请求,200,,weight接口测试 1-424,text,true,,899,364,378,378,http://localhost:8081/main_record,120,0,1
1694247919478,318,HTTP请求,200,,weight接口测试 1-225,text,true,,899,364,379,379,http://localhost:8081/main_record,318,0,0
1694247919478,318,HTTP请求,200,,weight接口测试 1-227,text,true,,899,364,377,377,http://localhost:8081/main_record,318,0,0
1694247919464,333,HTTP请求,200,,weight接口测试 1-211,text,true,,899,364,377,377,http://localhost:8081/main_record,333,0,2
1694247919466,331,HTTP请求,200,,weight接口测试 1-212,text,true,,899,364,377,377,http://localhost:8081/main_record,331,0,3
1694247919593,205,HTTP请求,200,,weight接口测试 1-341,text,true,,899,364,376,376,http://localhost:8081/main_record,205,0,0
1694247919342,456,HTTP请求,200,,weight接口测试 1-88,text,true,,899,364,376,376,http://localhost:8081/main_record,456,0,0
1694247919548,250,HTTP请求,200,,weight接口测试 1-299,text,true,,899,364,373,373,http://localhost:8081/main_record,250,0,1
1694247919399,399,HTTP请求,200,,weight接口测试 1-147,text,true,,899,364,371,371,http://localhost:8081/main_record,399,0,2
1694247919298,501,HTTP请求,200,,weight接口测试 1-10,text,true,,899,364,371,371,http://localhost:8081/main_record,501,0,16
1694247919665,135,HTTP请求,200,,weight接口测试 1-413,text,true,,899,364,371,371,http://localhost:8081/main_record,133,0,0
1694247919594,208,HTTP请求,200,,weight接口测试 1-344,text,true,,899,364,370,370,http://localhost:8081/main_record,208,0,1
1694247919678,125,HTTP请求,200,,weight接口测试 1-425,text,true,,899,364,370,370,http://localhost:8081/main_record,125,0,0
1694247919595,209,HTTP请求,200,,weight接口测试 1-343,text,true,,899,364,370,370,http://localhost:8081/main_record,208,0,1
1694247919567,237,HTTP请求,200,,weight接口测试 1-316,text,true,,899,364,369,369,http://localhost:8081/main_record,237,0,1
1694247919675,130,HTTP请求,200,,weight接口测试 1-423,text,true,,899,364,368,368,http://localhost:8081/main_record,130,0,1
1694247919685,121,HTTP请求,200,,weight接口测试 1-430,text,true,,899,364,368,368,http://localhost:8081/main_record,121,0,2
1694247919685,121,HTTP请求,200,,weight接口测试 1-431,text,true,,899,364,366,366,http://localhost:8081/main_record,121,0,2
1694247919586,220,HTTP请求,200,,weight接口测试 1-332,text,true,,899,364,366,366,http://localhost:8081/main_record,220,0,0
1694247919669,138,HTTP请求,200,,weight接口测试 1-415,text,true,,899,364,364,364,http://localhost:8081/main_record,138,0,0
1694247919605,203,HTTP请求,200,,weight接口测试 1-355,text,true,,899,364,363,363,http://localhost:8081/main_record,203,0,0
1694247919569,239,HTTP请求,200,,weight接口测试 1-314,text,true,,899,364,363,363,http://localhost:8081/main_record,239,0,0
1694247919423,386,HTTP请求,200,,weight接口测试 1-171,text,true,,899,364,362,362,http://localhost:8081/main_record,386,0,0
1694247919603,206,HTTP请求,200,,weight接口测试 1-353,text,true,,899,364,363,363,http://localhost:8081/main_record,206,0,1
1694247919469,341,HTTP请求,200,,weight接口测试 1-215,text,true,,899,364,367,367,http://localhost:8081/main_record,341,0,1
1694247919405,405,HTTP请求,200,,weight接口测试 1-151,text,true,,899,364,367,367,http://localhost:8081/main_record,405,0,0
1694247919728,82,HTTP请求,200,,weight接口测试 1-445,text,true,,899,364,366,366,http://localhost:8081/main_record,82,0,0
1694247919454,356,HTTP请求,200,,weight接口测试 1-199,text,true,,899,364,366,366,http://localhost:8081/main_record,356,0,1
1694247919532,278,HTTP请求,200,,weight接口测试 1-279,text,true,,899,364,364,364,http://localhost:8081/main_record,278,0,1
1694247919686,124,HTTP请求,200,,weight接口测试 1-434,text,true,,899,364,364,364,http://localhost:8081/main_record,124,0,1
1694247919684,126,HTTP请求,200,,weight接口测试 1-429,text,true,,899,364,364,364,http://localhost:8081/main_record,126,0,1
1694247919659,152,HTTP请求,200,,weight接口测试 1-409,text,true,,899,364,362,362,http://localhost:8081/main_record,151,0,0
1694247919298,513,HTTP请求,200,,weight接口测试 1-18,text,true,,899,364,362,362,http://localhost:8081/main_record,513,0,16
1694247919306,505,HTTP请求,200,,weight接口测试 1-54,text,true,,899,364,361,361,http://localhost:8081/main_record,505,0,9
1694247919672,139,HTTP请求,200,,weight接口测试 1-421,text,true,,899,364,361,361,http://localhost:8081/main_record,139,0,1
1694247919615,196,HTTP请求,200,,weight接口测试 1-360,text,true,,899,364,361,361,http://localhost:8081/main_record,196,0,0
1694247919732,79,HTTP请求,200,,weight接口测试 1-481,text,true,,899,364,360,360,http://localhost:8081/main_record,79,0,0
1694247919631,180,HTTP请求,200,,weight接口测试 1-369,text,true,,899,364,358,358,http://localhost:8081/main_record,180,0,3
1694247919741,70,HTTP请求,200,,weight接口测试 1-488,text,true,,899,364,357,357,http://localhost:8081/main_record,70,0,0
1694247919728,83,HTTP请求,200,,weight接口测试 1-471,text,true,,899,364,355,355,http://localhost:8081/main_record,83,0,1
1694247919670,141,HTTP请求,200,,weight接口测试 1-417,text,true,,899,364,355,355,http://localhost:8081/main_record,141,0,0
1694247919429,382,HTTP请求,200,,weight接口测试 1-177,text,true,,899,364,355,355,http://localhost:8081/main_record,382,0,0
